# x, y_true, y_pred
9.900990128517150879e-01 8.360803127288818359e-01 5.486070513725280762e-01 0.000000000000000000e+00 -2.507101744413375854e-04 -5.154972895979881287e-04 6.088250875473022461e-02
1.089108943939208984e+00 8.862144351005554199e-01 4.632752239704132080e-01 0.000000000000000000e+00 -1.288130879402160645e-04 -5.011716857552528381e-04 4.686160385608673096e-02
1.188118815422058105e+00 9.276681542396545410e-01 3.734056651592254639e-01 0.000000000000000000e+00 -2.612452954053878784e-05 -4.351790994405746460e-04 3.610219061374664307e-02
1.287128686904907227e+00 9.600353837013244629e-01 2.798785865306854248e-01 0.000000000000000000e+00 5.058012902736663818e-05 -3.447989001870155334e-04 2.783156931400299072e-02
1.386138558387756348e+00 9.829991459846496582e-01 1.836101263761520386e-01 0.000000000000000000e+00 1.021102070808410645e-04 -2.482170239090919495e-04 2.146376669406890869e-02
1.485148549079895020e+00 9.963344931602478027e-01 8.554310351610183716e-02 0.000000000000000000e+00 1.325197517871856689e-04 -1.565646380186080933e-04 1.655367016792297363e-02
1.584158420562744141e+00 9.999107122421264648e-01 -1.336169615387916565e-02 0.000000000000000000e+00 1.463359221816062927e-04 -7.536169141530990601e-05 1.276306807994842529e-02
1.683168292045593262e+00 9.936929345130920410e-01 -1.121356189250946045e-01 0.000000000000000000e+00 1.474935561418533325e-04 -7.099471986293792725e-06 9.833320975303649902e-03
1.782178163528442383e+00 9.777418971061706543e-01 -2.098111808300018311e-01 0.000000000000000000e+00 1.397691667079925537e-04 4.837568849325180054e-05 7.567659020423889160e-03
1.881188154220581055e+00 9.522139430046081543e-01 -3.054317533969879150e-01 0.000000000000000000e+00 1.255962997674942017e-04 9.117275476455688477e-05 5.815118551254272461e-03
1.980198025703430176e+00 9.173591732978820801e-01 -3.980605304241180420e-01 0.000000000000000000e+00 1.071570441126823425e-04 1.221885904669761658e-04 4.459187388420104980e-03
2.079207897186279297e+00 8.735188245773315430e-01 -4.867903590202331543e-01 0.000000000000000000e+00 8.596200495958328247e-05 1.432076096534729004e-04 3.410905599594116211e-03
2.178217887878417969e+00 8.211224079132080078e-01 -5.707521438598632812e-01 0.000000000000000000e+00 6.332248449325561523e-05 1.554889604449272156e-04 2.601370215415954590e-03
2.277227640151977539e+00 7.606832385063171387e-01 -6.491232514381408691e-01 0.000000000000000000e+00 4.028435796499252319e-05 1.604575663805007935e-04 1.976653933525085449e-03
2.376237630844116211e+00 6.927930712699890137e-01 -7.211364507675170898e-01 0.000000000000000000e+00 1.785065978765487671e-05 1.592896878719329834e-04 1.495584845542907715e-03
2.475247621536254883e+00 6.181170344352722168e-01 -7.860860824584960938e-01 0.000000000000000000e+00 -3.649853169918060303e-06 1.526968553662300110e-04 1.126199960708618164e-03
2.574257373809814453e+00 5.373867154121398926e-01 -8.433359265327453613e-01 0.000000000000000000e+00 -2.345349639654159546e-05 1.420890912413597107e-04 8.435994386672973633e-04
2.673267364501953125e+00 4.513925313949584961e-01 -8.923255205154418945e-01 0.000000000000000000e+00 -4.123151302337646484e-05 1.277737319469451904e-04 6.279945373535156250e-04
2.772277116775512695e+00 3.609772026538848877e-01 -9.325746297836303711e-01 0.000000000000000000e+00 -5.649030208587646484e-05 1.114262267947196960e-04 4.644393920898437500e-04
2.871287107467651367e+00 2.670258879661560059e-01 -9.636893272399902344e-01 0.000000000000000000e+00 -6.923731416463851929e-05 9.306985884904861450e-05 3.411024808883666992e-04
2.970297098159790039e+00 1.704590916633605957e-01 -9.853647351264953613e-01 0.000000000000000000e+00 -7.939245551824569702e-05 7.346551865339279175e-05 2.488195896148681641e-04
3.069306850433349609e+00 7.222286611795425415e-02 -9.973885416984558105e-01 0.000000000000000000e+00 -8.671730756759643555e-05 5.334895104169845581e-05 1.802295446395874023e-04
3.168316841125488281e+00 -2.672100625932216644e-02 -9.996429085731506348e-01 0.000000000000000000e+00 -9.144283831119537354e-05 3.323890268802642822e-05 1.299530267715454102e-04
3.267326831817626953e+00 -1.254031509160995483e-01 -9.921058416366577148e-01 0.000000000000000000e+00 -9.336043149232864380e-05 1.361221075057983398e-05 9.305775165557861328e-05
3.366336584091186523e+00 -2.228567451238632202e-01 -9.748511910438537598e-01 0.000000000000000000e+00 -9.305682033300399780e-05 -5.277805030345916748e-06 6.690621376037597656e-05
3.465346574783325195e+00 -3.181276917457580566e-01 -9.480478763580322266e-01 0.000000000000000000e+00 -9.023770689964294434e-05 -2.271588891744613647e-05 4.857778549194335938e-05
3.564356327056884766e+00 -4.102823734283447266e-01 -9.119585156440734863e-01 0.000000000000000000e+00 -8.585210889577865601e-05 -3.889296203851699829e-05 3.543496131896972656e-05
3.663366317749023438e+00 -4.984185397624969482e-01 -8.669365048408508301e-01 0.000000000000000000e+00 -7.942691445350646973e-05 -5.337782204151153564e-05 2.661347389221191406e-05
3.762376308441162109e+00 -5.816727876663208008e-01 -8.134229183197021484e-01 0.000000000000000000e+00 -7.172208279371261597e-05 -6.597209721803665161e-05 2.069771289825439453e-05
3.861386060714721680e+00 -6.592293381690979004e-01 -7.519419193267822266e-01 0.000000000000000000e+00 -6.293132901191711426e-05 -7.635261863470077515e-05 1.645088195800781250e-05
3.960396051406860352e+00 -7.303289175033569336e-01 -6.830956339836120605e-01 0.000000000000000000e+00 -5.317572504281997681e-05 -8.508656173944473267e-05 1.369416713714599609e-05
4.059405803680419922e+00 -7.942748665809631348e-01 -6.075586080551147461e-01 0.000000000000000000e+00 -4.271417856216430664e-05 -9.185820817947387695e-05 1.136958599090576172e-05
4.158415794372558594e+00 -8.504410386085510254e-01 -5.260703563690185547e-01 0.000000000000000000e+00 -3.204867243766784668e-05 -9.665451943874359131e-05 9.328126907348632812e-06
4.257425785064697266e+00 -8.982772231101989746e-01 -4.394292533397674561e-01 0.000000000000000000e+00 -2.126768231391906738e-05 -9.954813867807388306e-05 7.688999176025390625e-06
4.356435775756835938e+00 -9.373147487640380859e-01 -3.484839797019958496e-01 0.000000000000000000e+00 -1.037586480379104614e-05 -1.010345295071601868e-04 5.722045898437500000e-06
4.455445766448974609e+00 -9.671713113784790039e-01 -2.541253268718719482e-01 0.000000000000000000e+00 -7.823109626770019531e-08 -1.004515215754508972e-04 3.784894943237304688e-06
4.554455280303955078e+00 -9.875543713569641113e-01 -1.572779566049575806e-01 0.000000000000000000e+00 9.857118129730224609e-06 -9.851902723312377930e-05 1.445412635803222656e-06
4.653465270996093750e+00 -9.982644915580749512e-01 -5.888962000608444214e-02 0.000000000000000000e+00 1.892447471618652344e-05 -9.507033973932266235e-05 -9.983777999877929688e-07
4.752475261688232422e+00 -9.991966485977172852e-01 4.007554426789283752e-02 0.000000000000000000e+00 2.765003591775894165e-05 -9.065214544534683228e-05 -3.576278686523437500e-06
4.851485252380371094e+00 -9.903417229652404785e-01 1.386481821537017822e-01 0.000000000000000000e+00 3.519561141729354858e-05 -8.505303412675857544e-05 -6.586313247680664062e-06
4.950495243072509766e+00 -9.717863798141479492e-01 2.358627468347549438e-01 0.000000000000000000e+00 4.170928150415420532e-05 -7.844343781471252441e-05 -9.477138519287109375e-06
5.049504756927490234e+00 -9.437125921249389648e-01 3.307665884494781494e-01 0.000000000000000000e+00 4.718825221061706543e-05 -7.117539644241333008e-05 -1.226365566253662109e-05
5.148514747619628906e+00 -9.063950777053833008e-01 4.224310517311096191e-01 0.000000000000000000e+00 5.186814814805984497e-05 -6.370060145854949951e-05 -1.473724842071533203e-05
5.247524738311767578e+00 -8.601993918418884277e-01 5.099577903747558594e-01 0.000000000000000000e+00 5.529634654521942139e-05 -5.514640361070632935e-05 -1.722574234008789062e-05
5.346534729003906250e+00 -8.055781126022338867e-01 5.924895405769348145e-01 0.000000000000000000e+00 5.757901817560195923e-05 -4.678964614868164062e-05 -1.916289329528808594e-05
5.445544719696044922e+00 -7.430662512779235840e-01 6.692178845405578613e-01 0.000000000000000000e+00 5.897693336009979248e-05 -3.792811185121536255e-05 -2.123415470123291016e-05
5.544554233551025391e+00 -6.732763648033142090e-01 7.393909096717834473e-01 0.000000000000000000e+00 5.924794822931289673e-05 -2.899486571550369263e-05 -2.239644527435302734e-05
5.643564224243164062e+00 -5.968914628028869629e-01 8.023219704627990723e-01 0.000000000000000000e+00 5.843304097652435303e-05 -1.989211887121200562e-05 -2.342462539672851562e-05
5.742574214935302734e+00 -5.146600604057312012e-01 8.573943376541137695e-01 0.000000000000000000e+00 5.677808076143264771e-05 -1.140777021646499634e-05 -2.375245094299316406e-05
5.841584205627441406e+00 -4.273875057697296143e-01 9.040685296058654785e-01 0.000000000000000000e+00 5.428772419691085815e-05 -2.973712980747222900e-06 -2.351403236389160156e-05
5.940594196319580078e+00 -3.359287381172180176e-01 9.418873786926269531e-01 0.000000000000000000e+00 5.099736154079437256e-05 5.301088094711303711e-06 -2.250075340270996094e-05
6.039604187011718750e+00 -2.411795705556869507e-01 9.704805016517639160e-01 0.000000000000000000e+00 4.696846008300781250e-05 1.335050910711288452e-05 -2.114474773406982422e-05
6.138613700866699219e+00 -1.440685093402862549e-01 9.895676970481872559e-01 0.000000000000000000e+00 4.215445369482040405e-05 2.042576670646667480e-05 -1.904368400573730469e-05
6.237623691558837891e+00 -4.554585367441177368e-02 9.989622235298156738e-01 0.000000000000000000e+00 3.708247095346450806e-05 2.746004611253738403e-05 -1.630187034606933594e-05
6.336633682250976562e+00 5.342293158173561096e-02 9.985719919204711914e-01 0.000000000000000000e+00 3.122631460428237915e-05 3.395508974790573120e-05 -1.303851604461669922e-05
6.435643672943115234e+00 1.518684476613998413e-01 9.884006977081298828e-01 0.000000000000000000e+00 2.495944499969482422e-05 3.953278064727783203e-05 -9.015202522277832031e-06
6.534653663635253906e+00 2.488263994455337524e-01 9.685481190681457520e-01 0.000000000000000000e+00 1.866836100816726685e-05 4.492793232202529907e-05 -4.798173904418945312e-06
6.633663177490234375e+00 3.433466851711273193e-01 9.392087459564208984e-01 0.000000000000000000e+00 1.191720366477966309e-05 4.934147000312805176e-05 -2.980232238769531250e-08
6.732673168182373047e+00 4.345043301582336426e-01 9.006697535514831543e-01 0.000000000000000000e+00 5.389563739299774170e-06 5.355663597583770752e-05 5.111098289489746094e-06
6.831683158874511719e+00 5.214060544967651367e-01 8.533087372779846191e-01 0.000000000000000000e+00 -1.532956957817077637e-06 5.696807056665420532e-05 1.049041748046875000e-05
6.930693149566650391e+00 6.032005548477172852e-01 7.975895404815673828e-01 0.000000000000000000e+00 -8.258968591690063477e-06 5.961116403341293335e-05 1.625716686248779297e-05
7.029703140258789062e+00 6.790867447853088379e-01 7.340580224990844727e-01 0.000000000000000000e+00 -1.499429345130920410e-05 6.156880408525466919e-05 2.241134643554687500e-05
7.128712654113769531e+00 7.483210563659667969e-01 6.633367538452148438e-01 0.000000000000000000e+00 -2.145022153854370117e-05 6.267242133617401123e-05 2.822279930114746094e-05
7.227722644805908203e+00 8.102258443832397461e-01 5.861178040504455566e-01 0.000000000000000000e+00 -2.772640436887741089e-05 6.358418613672256470e-05 3.431737422943115234e-05
7.326732635498046875e+00 8.641945719718933105e-01 5.031578540802001953e-01 0.000000000000000000e+00 -3.355462104082107544e-05 6.379373371601104736e-05 4.027783870697021484e-05
7.425742626190185547e+00 9.096984267234802246e-01 4.152694940567016602e-01 0.000000000000000000e+00 -3.893300890922546387e-05 6.338208913803100586e-05 4.607439041137695312e-05
7.524752616882324219e+00 9.462918639183044434e-01 3.233135640621185303e-01 0.000000000000000000e+00 -4.415307193994522095e-05 6.225332617759704590e-05 5.151331424713134766e-05
7.623762607574462891e+00 9.736164212226867676e-01 2.281907647848129272e-01 0.000000000000000000e+00 -4.865322262048721313e-05 6.087683141231536865e-05 5.680322647094726562e-05
7.722772121429443359e+00 9.914043545722961426e-01 1.308333426713943481e-01 0.000000000000000000e+00 -5.269143730401992798e-05 5.881674587726593018e-05 6.157159805297851562e-05
7.821782112121582031e+00 9.994816184043884277e-01 3.219395503401756287e-02 0.000000000000000000e+00 -5.581136792898178101e-05 5.594547837972640991e-05 6.602704524993896484e-05
7.920792102813720703e+00 9.977689981460571289e-01 -6.676077097654342651e-02 0.000000000000000000e+00 -5.850382149219512939e-05 5.308911204338073730e-05 6.951391696929931641e-05
8.019802093505859375e+00 9.862832427024841309e-01 -1.650615930557250977e-01 0.000000000000000000e+00 -6.038509309291839600e-05 4.967302083969116211e-05 7.267296314239501953e-05
8.118811607360839844e+00 9.651370048522949219e-01 -2.617451548576354980e-01 0.000000000000000000e+00 -6.137322634458541870e-05 4.567671567201614380e-05 7.484853267669677734e-05
8.217822074890136719e+00 9.345370531082153320e-01 -3.558658659458160400e-01 0.000000000000000000e+00 -6.185099482536315918e-05 4.148576408624649048e-05 7.624924182891845703e-05
8.316831588745117188e+00 8.947836160659790039e-01 -4.465000033378601074e-01 0.000000000000000000e+00 -6.137043237686157227e-05 3.704428672790527344e-05 7.654726505279541016e-05
8.415842056274414062e+00 8.462653756141662598e-01 -5.327615737915039062e-01 0.000000000000000000e+00 -6.024166941642761230e-05 3.181677311658859253e-05 7.602572441101074219e-05
8.514851570129394531e+00 7.894585728645324707e-01 -6.138038635253906250e-01 0.000000000000000000e+00 -5.801580846309661865e-05 2.711080014705657959e-05 7.431209087371826172e-05
8.613861083984375000e+00 7.249190211296081543e-01 -6.888340711593627930e-01 0.000000000000000000e+00 -5.502626299858093262e-05 2.128444612026214600e-05 7.177889347076416016e-05
8.712871551513671875e+00 6.532783508300781250e-01 -7.571178078651428223e-01 0.000000000000000000e+00 -5.114916712045669556e-05 1.564715057611465454e-05 6.777048110961914062e-05
8.811881065368652344e+00 5.752394795417785645e-01 -8.179850578308105469e-01 0.000000000000000000e+00 -4.618335515260696411e-05 1.009367406368255615e-05 6.248056888580322266e-05
8.910891532897949219e+00 4.915654361248016357e-01 -8.708406686782836914e-01 0.000000000000000000e+00 -4.046410322189331055e-05 3.880821168422698975e-06 5.598366260528564453e-05
9.009901046752929688e+00 4.030772745609283447e-01 -9.151659607887268066e-01 0.000000000000000000e+00 -3.360118716955184937e-05 -1.921318471431732178e-06 4.829466342926025391e-05
9.108910560607910156e+00 3.106410801410675049e-01 -9.505273103713989258e-01 0.000000000000000000e+00 -2.612359821796417236e-05 -8.239410817623138428e-06 3.884732723236083984e-05
9.207921028137207031e+00 2.151612341403961182e-01 -9.765785336494445801e-01 0.000000000000000000e+00 -1.740176230669021606e-05 -1.436192542314529419e-05 2.852082252502441406e-05
9.306930541992187500e+00 1.175748333334922791e-01 -9.930640459060668945e-01 0.000000000000000000e+00 -7.987953722476959229e-06 -2.067536115646362305e-05 1.649558544158935547e-05
9.405941009521484375e+00 1.883583702147006989e-02 -9.998226165771484375e-01 0.000000000000000000e+00 2.779066562652587891e-06 -2.651568502187728882e-05 2.890825271606445312e-06
9.504950523376464844e+00 -8.008670061826705933e-02 -9.967879056930541992e-01 0.000000000000000000e+00 1.407321542501449585e-05 -3.312807530164718628e-05 -1.206994056701660156e-05
9.603960037231445312e+00 -1.782248169183731079e-01 -9.839897751808166504e-01 0.000000000000000000e+00 2.655573189258575439e-05 -3.898981958627700806e-05 -2.858042716979980469e-05
9.702970504760742188e+00 -2.746181488037109375e-01 -9.615533947944641113e-01 0.000000000000000000e+00 4.001334309577941895e-05 -4.510022699832916260e-05 -4.686415195465087891e-05
9.801980018615722656e+00 -3.683206737041473389e-01 -9.296988248825073242e-01 0.000000000000000000e+00 5.435198545455932617e-05 -5.079247057437896729e-05 -6.629526615142822266e-05
9.900990486145019531e+00 -4.584164023399353027e-01 -8.887375593185424805e-01 0.000000000000000000e+00 6.941147148609161377e-05 -5.676876753568649292e-05 -8.721649646759033203e-05
